task,label,seed,method,order,bandwidth_steps,validation_score,t0_rmse,integrated_rmse,runtime_sec
small_pendulum,Small,20260401,BE,-1,0,0.006280947941404878,0.09378754276975766,0.07337826485532707,0.00358393999999862
small_pendulum,Small,20260401,BE,-1,1,0.004724818277782731,0.09726222399011368,0.07582804695391636,0.004166733999909411
small_pendulum,Small,20260401,BE,-1,2,0.004233805163582885,0.09668226981588136,0.07639203127244969,0.004108858999984477
small_pendulum,Small,20260401,BE,-1,4,0.004010537699953538,0.08607277097342451,0.07471871679664824,0.004086880000045312
small_pendulum,Small,20260401,Gen2,2,0,0.096362383784665,0.25304748461237714,0.1588705179508492,0.006899932000010267
small_pendulum,Small,20260401,Gen2,2,1,0.05779181654263645,0.20007954470779477,0.12846115601575891,0.008565987999986646
small_pendulum,Small,20260401,Gen2,2,2,0.05161727835207028,0.13761589652111422,0.09383952744339431,0.00858545900007357
small_pendulum,Small,20260401,Gen2,2,4,0.04933363766634624,0.08488143462178663,0.06736955158831284,0.00869591399998626
small_pendulum,Small,20260402,BE,-1,0,0.00801082430836919,0.11326357559363084,0.08276478248835141,0.003466899000045487
small_pendulum,Small,20260402,BE,-1,1,0.00522704328567571,0.10802610395075833,0.08049708487963249,0.004547474999981205
small_pendulum,Small,20260402,BE,-1,2,0.004403198835982027,0.10678888078169618,0.08071055744830255,0.004221517000019048
small_pendulum,Small,20260402,BE,-1,4,0.0032427002083898456,0.10686670479728563,0.08408640780189167,0.004247071000008873
small_pendulum,Small,20260402,Gen2,2,0,0.13083836566013565,0.17740741512950384,0.12112703218496873,0.007163015000060113
small_pendulum,Small,20260402,Gen2,2,1,0.07252832207172909,0.1439290119232705,0.10175299850944146,0.008727507999992667
small_pendulum,Small,20260402,Gen2,2,2,0.06316290810840473,0.11490752031363391,0.08557762135359094,0.00878767299991523
small_pendulum,Small,20260402,Gen2,2,4,0.04659486824439171,0.09780176951589693,0.07699643023326183,0.009800778999988324
small_pendulum,Small,20260403,BE,-1,0,0.006612894525382854,0.1140581041679965,0.09252991645692955,0.003362566999953742
small_pendulum,Small,20260403,BE,-1,1,0.004762158670339346,0.10490945969809179,0.09018709576050316,0.004097914999988461
small_pendulum,Small,20260403,BE,-1,2,0.004061838948998072,0.10181643433242318,0.09024207025077116,0.0041651309999224395
small_pendulum,Small,20260403,BE,-1,4,0.0035621605246893215,0.10540573653031324,0.09485234372642291,0.004233884999962356
small_pendulum,Small,20260403,Gen2,2,0,0.10915757035046614,0.2757027188696203,0.17706324081797956,0.0073545000000194705
small_pendulum,Small,20260403,Gen2,2,1,0.060730990336289384,0.2195638911252807,0.14574631572149374,0.008915846000036254
small_pendulum,Small,20260403,Gen2,2,2,0.05186359006234618,0.16633774252186087,0.11691387913159783,0.00917361200004052
small_pendulum,Small,20260403,Gen2,2,4,0.04635812303625373,0.1260616927645182,0.09702905539204174,0.009129438000059054
small_pendulum,Small,20260404,BE,-1,0,0.008172249336809235,0.09198722024742643,0.06676885379363844,0.003620558999955392
small_pendulum,Small,20260404,BE,-1,1,0.005019954979531228,0.09599653616272905,0.06971724319409298,0.004249254000001201
small_pendulum,Small,20260404,BE,-1,2,0.0040538292035515195,0.09901190347649766,0.0718838240650772,0.0049045270000078744
small_pendulum,Small,20260404,BE,-1,4,0.0031056434396940407,0.09888092076852265,0.07283884674784255,0.004408197999964614
small_pendulum,Small,20260404,Gen2,2,0,0.1351740816392824,0.12263998261388133,0.08154158817575809,0.0071036299999605035
small_pendulum,Small,20260404,Gen2,2,1,0.07919980217155488,0.09022098719908773,0.06387099923032608,0.010160423999991508
small_pendulum,Small,20260404,Gen2,2,2,0.06330201027886992,0.06985226098052677,0.053278742621839986,0.008752888000003622
small_pendulum,Small,20260404,Gen2,2,4,0.04642193686819641,0.07143414705757295,0.05406057495934316,0.008725931000071796
small_pendulum,Small,20260405,BE,-1,0,0.006668327462646775,0.104667196579605,0.07506624574372113,0.0033557020000216653
small_pendulum,Small,20260405,BE,-1,1,0.005249822467596981,0.09299877732430982,0.07065081487820067,0.0041618860000198765
small_pendulum,Small,20260405,BE,-1,2,0.004867275771634307,0.08421948702393352,0.06857340688667225,0.0040955499999881795
small_pendulum,Small,20260405,BE,-1,4,0.004250928436779194,0.07845415034090661,0.0714869156081482,0.004167085000062798
small_pendulum,Small,20260405,Gen2,2,0,0.10386813576337041,0.30045394585145657,0.18513452254996085,0.007113391999951091
small_pendulum,Small,20260405,Gen2,2,1,0.06846555848338921,0.22924424445265212,0.14426476896440912,0.009011788999941928
small_pendulum,Small,20260405,Gen2,2,2,0.06458780288954431,0.1550072372509647,0.1031336370868382,0.008862504000035187
small_pendulum,Small,20260405,Gen2,2,4,0.0571666591320241,0.0967928385608624,0.074516979670107,0.00948001300002943
small_pendulum,Small,20260406,BE,-1,0,0.007147896276314578,0.09313489405494953,0.07998285687038154,0.003489080000008471
small_pendulum,Small,20260406,BE,-1,1,0.003874514209967038,0.08972172081947911,0.0789346478547521,0.004143051000028208
small_pendulum,Small,20260406,BE,-1,2,0.002749586149507234,0.08838900515662038,0.07918987450500677,0.004192124000041986
small_pendulum,Small,20260406,BE,-1,4,0.002084572623749447,0.09018760464488705,0.08324954508576284,0.0041329839999662
small_pendulum,Small,20260406,Gen2,2,0,0.12887846205927872,0.1881881012435158,0.1311099392817597,0.006751027999939652
small_pendulum,Small,20260406,Gen2,2,1,0.059373674044791595,0.153025461298604,0.11036878090298725,0.00863752400005069
small_pendulum,Small,20260406,Gen2,2,2,0.03733701828492079,0.11673864433338063,0.09012897790240858,0.008527779000019109
small_pendulum,Small,20260406,Gen2,2,4,0.028012031668271795,0.08929737500857778,0.07588196648370102,0.008699205000084476
small_pendulum,Small,20260407,BE,-1,0,0.005057639425089963,0.11613053375514354,0.09164408564726281,0.003477753999959532
small_pendulum,Small,20260407,BE,-1,1,0.00364955461918465,0.10772257566276393,0.08984662639057554,0.004399151999905371
small_pendulum,Small,20260407,BE,-1,2,0.0033910365861184897,0.09903611869591197,0.08817383956870664,0.004261290000044937
